RefId,IsBadBuy
81815,0.3312734076187715
81816,0.21017703077235347
81817,0.19522473543435717
81818,0.601145348542669
81819,0.6291096980612734
81820,0.5009578325762706
81821,0.17421174531054204
81822,0.29700670867780365
81823,0.17712167552077232
81824,0.6687568247065704
81825,0.35614650362508227
81826,0.4074576298996116
81827,0.19656873626353133
81828,0.2242068973000818
81829,0.19026398626263935
81830,0.1569924809588477
81831,0.5969347819461269
81832,0.5103534765709455
81833,0.4123976458106672
81834,0.32006653281037056
81835,0.4816643122732054
81836,0.4104786982384443
81837,0.3371157859422283
81838,0.30007462653301026
81839,0.21434020606565507
81840,0.5407735141065164
81841,0.22392385935171893
81842,0.9560152043027552
81843,0.3053440948328203
81844,0.11865541470644125
81845,0.18657450913802295
81846,0.9000872409140814
81847,0.3364341791535842
81848,0.3451390985455217
81849,0.0950202551110567
81850,0.3197032846645506
81851,0.22386327645501855
81852,0.18208579096460265
81853,0.1952919934155693
81854,0.21894145733504594
81855,0.24809162221062447
81856,0.6446189735433913
81857,0.834860614628441
81858,0.5222519714832884
81859,0.3173212937424314
81860,0.22995215995641646
81861,0.23459319360192987
81862,0.22844769511628032
81863,0.8922783113533056
81864,0.09526827854722131
81865,0.24936409294271022
81866,0.1501911848325554
81867,0.4186012505549487
81868,0.3023189514760374
81869,0.9464575641932574
81870,0.9050076763901482
81871,0.2765107642729184
81872,0.9306256812577012
81873,0.9017368564261524
81874,0.101368756224743
81875,0.9258432919630314
81876,0.9373369586417303
81877,0.9588681318713798
81878,0.486991524748095
81879,0.6026129684944552
81880,0.5138571892430609
81881,0.3786195692862189
81882,0.8752990975058477
81883,0.1595741620048112
81884,0.16778564602769228
81885,0.19417551393536733
81886,0.193428749464014
81887,0.2337560577831305
81888,0.2173340493497742
81889,0.17382897623755392
81890,0.24931980612247723
81891,0.13752178739784407
81892,0.18135211328822615
81893,0.31321728347698846
81894,0.47190558056337994
81895,0.19938172909167132
81896,0.9143800823040411
81897,0.25455504233382853
81898,0.5045767820558519
81899,0.17722919948109664
81900,0.32894478476661987
81901,0.16340223016762498
81902,0.6135814380433003
81903,0.35675095250252425
81904,0.1743694352478766
81905,0.31903418638718883
81906,0.8779301752394049
81907,0.39393365567023736
81908,0.31261596392079005
81909,0.9618518321678878
81910,0.45917220551047305
81911,0.46445129489216763
81912,0.94591871335184885
81913,0.5533499605175892
81914,0.6296274870972296
81915,0.14715259932597036
81916,0.4063749850365339
81917,0.6713916883851615
81918,0.29303433554583774
81919,0.6004797943462002
81920,0.3565334153303947
81921,0.5492850518438849
81922,0.4171082735202078
81923,0.30560984699278537
81924,0.461444053223339
81925,0.4026177628724588
81926,0.3251942505312675
81927,0.23480500492383777
81928,0.3995003183485676
81929,0.572769860309165
81930,0.25501695052347717
81931,0.36891904803784287
81932,0.3556096098842264
81933,0.3014780902185765
81934,0.9558983552693767
81935,0.3168016347892189
81936,0.9837437395997944
81937,0.9508561560453529
81938,0.6681255857227624
81939,0.42538609324490234
81940,0.8142184261006161
81941,0.9575783455041271
81942,0.4956481960586177
81943,0.40079855020778815
81944,0.36057583408986177
81945,0.36327569988876307
81946,0.1831554169242179
81947,0.45456770518514084
81948,0.8739938614890588
81949,0.5242990699095141
81950,0.46794178153484933
81951,0.5397684621512802
81952,0.9417105513681975
81953,0.6632362631941239
81954,0.6985097661548145
81955,0.1918809349389
81956,0.32302601922904817
81957,0.9482747418817621
81958,0.5197774002578838
81959,0.34286852319831307
81960,0.311295729059501
81961,0.3658293930981441
81962,0.22790571335982904
81963,0.3741858340364728
81964,0.2901162852270473
81965,0.5837449234066333
81966,0.20915540377858646
81967,0.3888611660959241
81968,0.9725548310248376
81969,0.2552025101719964
81970,0.2241750568189243
81971,0.531149712844597
81972,0.42989826486673305
81973,0.24661356943469423
81974,0.9769894220167527
81975,0.9494875618229502
81976,0.5713884594630134
81977,0.287431375755076
81978,0.5180278697863806
81979,0.19745782645337498
81980,0.3728147584743598
81981,0.4151931483103216
81982,0.5038980616613609
81983,0.6152045460547727
81984,0.5895696514161413
81985,0.20821733456120037
81986,0.44694001796430743
81987,0.5853547189456151
81988,0.5998382393124938
81989,0.973848563874897
81990,0.563853066197017
81991,0.26967029581193547
81992,0.3194257715129072
81993,0.3852217615048749
81994,0.35997399773773375
81995,0.34296733453018624
81996,0.41163355505871774
81997,0.31282604736952735
81998,0.6463315733356262
81999,0.1835084217434241
82000,0.6886992124180255
82001,0.40509311079351584
82002,0.5734115821000305
82003,0.576735136154469
82004,0.5001740177100172
82005,0.3279820324294179
82006,0.47714811553335784
82007,0.3756049985597489
82008,0.8866014319777459
82009,0.3992704583140901
82010,0.23822275659440484
82011,0.46655097887160313
82012,0.46701711429348475
82013,0.39737943254544367
82014,0.3598143583816028
82015,0.3932174402968989
82016,0.36968743054136327
82017,0.40335499264471925
82018,0.5351090992504102
82019,0.22923788770158404
82020,0.6487120377063749
82021,0.46440389474724536
82022,0.34579966816276175
82023,0.8821257704820895
82024,0.47355113943986354
82025,0.2688415135413377
82026,0.38788930929678084
82027,0.5437600752179312
82028,0.5016233533551298
82029,0.42297497811066953
82030,0.4798101579654204
82031,0.5487947041670316
82032,0.44755637171557044
82033,0.28031207991468254
82034,0.4923787579638033
82035,0.500850600585104
82036,0.3872988721029847
82037,0.393828740076972
82038,0.47277371637244014
82039,0.45101391576657457
82040,0.4434340812958433
82041,0.3431691760307598
82042,0.47345303048715154
82043,0.9721737511696701
82044,0.3423812076968
82045,0.36007301604112896
82046,0.2577311049015232
82047,0.34793360069483653
82048,0.20051184728238355
82049,0.3467143663485753
82050,0.4234074147851137
82051,0.4985419125268619
82052,0.4491226940108006
82053,0.3237759295080455
82054,0.1379207772066769
82055,0.39421005420722033
82056,0.4465473267261917
82057,0.5164908063913494
82058,0.5253210285345454
82059,0.45573771508145366
82060,0.3783869921407925
82061,0.7057938737359228
82062,0.3377413874158944
82063,0.6118233482032934
82064,0.4876655258925456
82065,0.17066817285051017
82066,0.2604266652245977
82067,0.5070447484853531
82068,0.6441650025051919
82069,0.5023706116483064
82070,0.29097900949880084
82071,0.3909788054050478
82072,0.10444483485787615
82073,0.32317355966977396
82074,0.35486044756787716
82075,0.2337771592921445
82076,0.2061201372882827
82077,0.23493708030320734
82078,0.4287888011028782
82079,0.525429240698599
82080,0.27765070202953285
82081,0.2578385237863782
82082,0.23306859095912463
82083,0.30379660240164313
82084,0.25221387618640473
82085,0.40096006438461435
82086,0.3554368241514943
82087,0.4388822894203185
82088,0.975414638007142
82089,0.9687357586449907
82090,0.47807854787069326
82091,0.12697035627264833
82092,0.3182817040263709
82093,0.5236864554887788
82094,0.9597352737931626
82095,0.20775490376893024
82096,0.9693359352669957
82097,0.07199458968720872
82098,0.22979775040579578
82099,0.4706869524847871
82100,0.4720975796029694
82101,0.11271238909669141
82102,0.2987001953593183
82103,0.4728379437495886
82104,0.3002346529338831
82105,0.1789282085185543
82106,0.19211613115181858
82107,0.2902593868368546
82108,0.20729907776068102
82109,0.2928210888955497
82110,0.3763389379610517
82111,0.5683093952690265
82112,0.9908033417130975
82113,0.7120640751533562
82114,0.5095913790859825
82115,0.5220264303262888
82116,0.3802668929233727
82117,0.40014271120101846
82118,0.6014366482962177
82119,0.32711233636443965
82120,0.6257406860821665
82121,0.5433514165157691
82122,0.21976776299925246
82123,0.23886082376998957
82124,0.3653333387221829
82125,0.393724464479876
82126,0.6884535490067447
82127,0.9407249391201878
82128,0.24663430897849234
82129,0.32913515752960243
82130,0.566372824598647
82131,0.4335990315950414
82132,0.44223162512001685
82133,0.4587301162852002
82134,0.40306579929349823
82135,0.559722338155456
82136,0.4232476618091398
82137,0.6641472212524893
82138,0.4877906349558696
82139,0.3774428269258259
82140,0.4227893268251989
82141,0.5745297168970852
82142,0.6345873944866329
82143,0.45127357819640534
82144,0.7020947090686751
82145,0.7743626144267338
82146,0.4922931983234916
82147,0.644548449678653
82148,0.31907417440747476
82149,0.36031864312549144
82150,0.5782022188865825
82151,0.7230229091599203
82152,0.520600897995221
82153,0.6621345504529016
82154,0.252627039650052
82155,0.4176102395440807
82156,0.678875790075471
82157,0.35850322129234047
82158,0.6272029881340891
82159,0.45285393710213023
82160,0.5978660790552627
82161,0.9415259752657508
82162,0.9834800701239315
82163,0.4720705301859806
82164,0.4943466146307618
82165,0.4647813079324684
82166,0.5840115493058516
82167,0.37735826119542437
82168,0.649783787093864
82169,0.479881802170491
82170,0.9517298330246274
82171,0.45687117288946294
82172,0.40635737775582764
82173,0.7501693381408391
82174,0.5571710080925871
82175,0.5638521089895904
82176,0.5607122578460673
82177,0.3797812095155328
82178,0.33246434973877137
82179,0.35098921058872995
82180,0.5979895613964803
82181,0.3956375057648818
82182,0.9756575159150372
82183,0.45550057762315216
82184,0.4948905901312138
82185,0.30879735580688994
82186,0.5524889772336714
82187,0.69242197748484835
82188,0.7702301630955423
82189,0.9892813966011357
82190,0.3753130693816086
82191,0.4773776007016607
82192,0.7590071735045022
82193,0.32073662901333505
82194,0.981654413351322
82195,0.6057237535479868
82196,0.41174081846075056
82197,0.6928725214632576
82198,0.3492863701181612
82199,0.5350663224489857
82200,0.26915298473153965
82201,0.34897536994938455
82202,0.5296970058453134
82203,0.35970204987511256
82204,0.6869823710121964
82205,0.32668386507056446
82206,0.6077974118983618
82207,0.6268355447032665
82208,0.575635742009037
82209,0.6196634705744644
82210,0.7526441657006687
82211,0.44525497210654685
82212,0.4424048905678962
82213,0.21331233989515547
82214,0.42809820275337684
82215,0.5429862805274545
82216,0.3615637876736887
82217,0.4130224041375881
82218,0.6722008809609695
82219,0.6755521832592386
82220,0.4420448118339052
82221,0.47311789589914394
82222,0.687334414606392
82223,0.6068452765864446
82224,0.5399261088965304
82225,0.148807948681624
82226,0.666667965976294
82227,0.44808690009722935
82228,0.6392417640006174
82229,0.614182773524972
82230,0.33332825241269975
82231,0.4642943442770232
82232,0.3210719045829389
82233,0.2223931873279446
82234,0.4301053076465732
82235,0.4404513795420464
82236,0.5952017514265957
82237,0.5342170842258206
82238,0.6317780270920256
82239,0.6292397566949917
82240,0.55441267506416
82241,0.4564971117288963
82242,0.5185145744306393
82243,0.33587671773843003
82244,0.629059042312256
82245,0.2045916714551521
82246,0.23644985705160976
82247,0.19268989359748573
82248,0.28760693460764297
82249,0.5771513941097998
82250,0.4162981539459375
82251,0.6206748925557298
82252,0.3567735735787363
82253,0.2902835973059575
82254,0.519200255501195
82255,0.49600590756257407
82256,0.32469268185296035
82257,0.2918909429231563
82258,0.3299077436750433
82259,0.6756364843638549
82260,0.5433496470456225
82261,0.5341394258473131
82262,0.45887038537868663
82263,0.987779167156787
82264,0.1890927137014378
82265,0.33800536831031924
82266,0.22035073358370924
82267,0.5499963168336266
82268,0.31233251306793886
82269,0.3176101094621958
82270,0.49366682604864753
82271,0.276444439228177
82272,0.5040065070673119
82273,0.3014120334024698
82274,0.3709893069180752
82275,0.6390869383396246
82276,0.4753978837927485
82277,0.5874662668470897
82278,0.2991324782446497
82279,0.31111010201715983
82280,0.3787982129428731
82281,0.806448283887341
82282,0.4076154658599743
82283,0.9823117980353248
82284,0.46636600516857646
82285,0.3524542734599902
82286,0.30594429665998635
82287,0.45652932072108365
82288,0.41858061118424783
82289,0.34065927700454207
82290,0.21580215349833937
82291,0.22655850305737438
82292,0.22142638111046925
82293,0.7016674273278007
82294,0.5622508995203763
82295,0.9535674852586145
82296,0.6542290082141684
82297,0.2910381449586287
82298,0.5137444436902979
82299,0.38126453155522166
82300,0.43750989830282544
82301,0.4972158900600999
82302,0.47762900504309125
82303,0.5531601261859991
82304,0.4779451693901925
82305,0.513458059441463
82306,0.6165197233444802
82307,0.3558470815511075
82308,0.4745484017134274
82309,0.21872315303928602
82310,0.49710084024649986
82311,0.5035431180482938
82312,0.6072789783449001
82313,0.372792205347158
82314,0.2907087796500284
82315,0.5202758225429707
82316,0.17158658439641256
82317,0.5819415336411344
82318,0.46716659847435194
82319,0.36543714092588947
82320,0.21963939061032928
82321,0.4819967211794512
82322,0.16490550526733205
82323,0.36669119147519935
82324,0.3934439095742005
82325,0.3187256894445047
82326,0.3269753665051967
82327,0.49593013463476765
82328,0.5649410188861894
82329,0.5026369490489294
82330,0.6503695265061622
82331,0.2743640210195801
82332,0.5854483664846759
82333,0.738098874259183
82334,0.8267556160734356
82335,0.28066569363898264
82336,0.3199765022597485
82337,0.3271243253371546
82338,0.7102238709358591
82339,0.5997970096137156
82340,0.7276294491963183
82341,0.3594236522184451
82342,0.5502429240438966
82343,0.5431695640402086
82344,0.546791071356151
82345,0.6567907687004055
82346,0.4267862455718284
82347,0.324597690616001
82348,0.2658093742134071
82349,0.23378228279039026
82350,0.25998887099427687
82351,0.3263108102817272
82352,0.24388109316337833
82353,0.19169536990857777
82354,0.22373984286312673
82355,0.24506509200242457
82356,0.3179746724342466
82357,0.5236339495480425
82358,0.4249023594695363
82359,0.262844248986715
82360,0.4134662412960556
82361,0.29751026655088414
82362,0.45297144582190413
82363,0.25138713056872947
82364,0.54901067510905055
82365,0.4780904425384696
82366,0.3813176289470264
82367,0.5588167948489384
82368,0.7059695443452882
82369,0.2947702513230783
82370,0.3131542658387974
82371,0.24098855177256281
82372,0.9833133978143804
82373,0.24128072024357688
82374,0.4911030544557999
82375,0.3696838126487197
82376,0.49020541600557355
82377,0.359629517942232
82378,0.4617856147194146
82379,0.4061897799184818
82380,0.5608880755682448
82381,0.9533157162092063
82382,0.3557780141597828
82383,0.3609617946605153
82384,0.5371544725508925
82385,0.3129819255884431
82386,0.342656448359815
82387,0.47506940946727005
82388,0.4292796859242446
82389,0.19658025885671818
82390,0.5690044983983796
82391,0.28532032883351394
82393,0.5003099096646187
82394,0.4965660232726775
82395,0.5481857923774067
82396,0.40107021751342953
82397,0.30643967670019995
82398,0.9023415226934369
82399,0.3302573176044456
82400,0.5903946850990196
82401,0.4653522736223671
82402,0.1551060727611712
82403,0.42368306933710925
82404,0.5735960966297782
82405,0.25121360396692777
82406,0.5379543661135975
82407,0.16456847664139873
82408,0.6817584252239371
82409,0.43364450317052206
82410,0.4078322159116501
82411,0.5384290985710324
82412,0.3714003217415847
82413,0.38739322971770995
82414,0.42945477467480425
82415,0.9629016749381192
82416,0.2747647515178277
82417,0.3300169834133875
82418,0.33328392005069396
82419,0.4720094743585047
82420,0.5509929295737376
82421,0.40117783645678956
82422,0.28975919120487015
82423,0.4973581064124122
82424,0.4772426199803962
82425,0.5231871654824514
82426,0.26241925801958926
82427,0.549685951369023
