RefId,IsBadBuy
89699,0.0602833501910901
89700,0.01881265558376492
89701,0.942167186158272
89702,0.8507290344049003
89703,0.9951861815682075
89704,0.4456934766760414
89705,0.9647743364808752
89706,0.029537783064972612
89707,0.14447811888490553
89708,0.0030997701857058057
89709,0.08600059274713331
89710,0.9962434411483743
89711,0.002596176695738948
89712,0.0025554582355636958
89713,0.21347326917295592
89714,0.1545947799879956
89715,0.002563724198096479
89716,0.756551363669852
89717,0.004689273485216369
89718,0.19708094245492205
89719,0.9932956154134793
89720,0.3355335974885893
89721,0.01963526568430512
89722,0.03835590996091201
89723,0.23154102693924256
89724,0.7502495498256678
89725,0.01996783843433808
89726,0.013115119486318933
89727,0.07622146537405464
89728,0.020305563104758933
89729,0.6248923377768502
89730,0.0032615554923727578
89731,0.946943198413878
89732,0.957706307427692
89733,0.030708689825185275
89734,0.0012698990782087235
89735,0.03297472519072407
89736,0.008427411084742813
89737,0.019448589063875046
89738,0.027279298099650434
89739,0.007124829730760455
89740,0.24003575429519208
89741,0.15066172311113724
89742,0.005812720893628683
89743,0.1150065836695486
89744,0.7789065540570324
89745,0.0018798168996572598
89746,0.02676761290653036
89747,0.8821796728893028
89748,0.17627019629150079
89749,0.157434657614926
89750,0.042960895505234534
89751,0.0849882579832875
89752,0.10511836295760309
89753,0.00294890322244371
89754,0.18558581055589096
89755,0.06108765502666494
89756,1.8151960325934528e-4
89757,0.006171790030989573
89758,0.004993374709232081
89759,0.960340566048697
89760,0.08273375219776452
89761,0.04147870598929404
89762,0.9962741899312147
89763,0.0989343179767287
89764,0.2465677505796708
89765,0.15196942348775241
89766,0.10058046885879335
89767,0.8359812356760571
89768,0.15879072851944354
89769,0.0082459227582345
89770,0.6980041603384305
89771,0.05489804870066061
89772,0.011274632593828843
89773,0.9868654806122185
89774,0.0018447496854834629
89775,0.13828536898333746
89776,0.2578933072331591
89777,0.05589512173404911
89778,0.0015284421392884582
89779,0.9906905172285709
89780,0.10391538552750187
89781,0.022405121034739958
89782,0.09127710940908401
89783,5.176380062929987e-4
89784,0.09816593419377664
89785,0.3674075897901605
89786,0.9004698830061665
89787,0.37638348056280824
89788,0.11632763905809743
89789,0.16411870906588616
89790,0.13066072471602339
89791,0.5990055450890284
89792,0.015149653098122825
89793,0.9575899924030218
89794,0.03312865592018246
89795,6.874563896132226e-4
89796,0.0028279619731996337
89797,0.008523423652403142
89798,0.05945035052438584
89799,0.0029090540794393894
89800,0.006576320408214432
89801,0.196224917528819
89802,0.0033435239781531394
89803,0.9999482025303468
89804,0.014905856761470724
89805,0.008762430288929889
89806,0.0013614312636244252
89807,3.9292408544251115e-4
89808,0.005515156342069067
89809,0.3454164217689331
89810,0.8702687447981626
89811,0.023111351805065707
89812,0.7388123860796505
89813,0.03334043913503718
89814,0.05292573986565256
89815,0.9772347797105965
89816,4.1964429641563737e-4
89817,0.6353093953831421
89818,0.36265149614773634
89819,0.003076779356495719
89820,0.9481390934635522
89821,0.00363338003924682
89822,0.18541916251641244
89823,0.7722468919324988
89824,0.9037134923513077
89825,0.6249473631136752
89826,0.2333246692692082
89827,0.018111685857875058
89828,0.8204496691755409
89829,0.012123280911808117
89830,0.010018810766316288
89831,0.0032026376426808043
89832,0.0010458764715898787
89833,0.287220264179137
89834,0.0021489335979133703
89835,0.9962066873228284
89836,0.0019123070709860476
89837,0.6584720794515107
89838,0.012338852607325562
89839,0.014093165673082999
89840,0.8012607737121622
89841,0.5892916729803744
89842,0.014541244559146092
89843,0.0036095693441377777
89844,0.018567956404007227
89845,0.9572831544331538
89846,0.15601431055944817
89847,0.6662525155435829
89848,0.35287331891587753
89849,0.9738894063078196
89850,0.23034850825350808
89851,0.42303368475137015
89852,0.02910259992290714
89853,0.1922099785869241
89854,0.03989142379461068
89855,0.03743087162080676
89856,0.5036476647575036
89857,0.907071501860121
89858,0.9527020100819614
89859,0.9335381468498986
89860,0.04544073657307079
89861,0.07444122716388311
89862,0.012030599559885799
89863,0.99467149191942
89864,0.6501791320478377
89865,0.24411881837977845
89866,0.0025711896586882777
89867,0.001720116369410684
89868,0.20006302634425643
89869,0.30132659573172815
89870,0.6048467440465926
89872,0.011340616286973375
89873,0.021363701602973836
89874,0.09245262103487997
89875,0.9938808775963213
89876,0.273096505662173
89877,3.3072939681183435e-4
89878,0.0011595592541695156
89879,0.06580784308726612
89880,0.011909040790742354
89881,0.004825667208791324
89882,0.0842655725274969
89883,0.018385128859451972
89884,0.0068903028525573425
89885,0.7442771109897348
89886,0.18746754340110625
89887,0.0011426086003626429
89888,0.5154732422542695
89889,0.3100052598725274
89890,0.009829931333156046
89891,0.014507209917199091
89892,0.0019133857888235409
89893,0.25332809443294035
89894,4.760746180240728e-4
89895,0.007674886367299156
89896,0.9628278485197193
89897,0.02773289498920311
89898,0.008762213408365891
89899,0.710608800113183
89900,0.005627922557134106
89901,0.05760076139534581
89902,0.031725981121953795
89903,0.1386213600185695
89904,0.0012250948166226878
89905,0.04453442263369444
89906,0.3961985457231619
89907,0.0404191177681438
89908,0.02358443603796808
89909,0.2197872726593152
89910,0.15827043978671218
89911,0.08099637441579777
89912,0.9077857806646796
89913,0.8275710590945409
89914,0.005363661610212519
89915,0.5041814155107853
89916,0.6943933886165388
89917,0.23402968043480624
89918,0.011024038950432202
89919,0.07940591885985888
89920,0.33536571347987687
89921,0.23319945021256452
89922,0.009061010358184844
89923,0.09386358965131993
89924,0.08809999117186375
89925,0.12217990162794212
89926,0.002806725295431625
89927,0.445681725084249
89928,0.003481271505393165
89929,0.002342458680394805
89930,0.006162859139467636
89931,0.007609621340527028
89932,0.4200339990002439
89933,0.6289181376685486
89934,0.014676082709931903
89935,6.603310011305656e-4
89936,0.1003724681418199
89937,0.06482028562016112
89938,0.4302373329959656
89939,0.9889794277612203
89940,0.0343010489509898
89941,0.006480711688671923
89942,0.013962388851597559
89943,0.04083673912881821
89944,0.13461691325067895
89945,0.9652381244691229
89946,0.7626316098298639
89947,0.03709871917921422
89948,0.11864043892274385
89949,0.021077568934960274
89950,0.10394347515973068
89951,0.6140068620213112
89952,0.07870939760153557
89953,0.19352637865175168
89954,0.9982005456833494
89955,0.004000886641802951
89956,0.8826453976801806
89957,0.009382637833856285
89958,0.9101074697800186
89959,0.8352135621765262
89960,2.685710812954438e-4
89961,0.03774645985191839
89962,0.003357920530309857
89963,0.006428712164736446
89964,0.4281939945844295
89965,0.5433248898636578
89966,0.07172327484739449
89967,0.12701652812935071
89968,0.9998132431849972
89969,0.03347688202889021
89970,0.1363307724022217
89971,0.8840326846696928
89972,0.02209696724391919
89973,0.9953203693724308
89974,0.3439763084065603
89975,0.12113656615823697
89976,0.8739234551551169
89977,0.9999965075233074
89978,0.012816624055109416
89979,0.12809963125782883
89980,0.7781338012881283
89981,0.13040235287307136
89982,0.28794738268893927
89983,0.0015882233335506792
89984,0.570301176553976
89985,0.011458852243521861
89986,0.030027758948436553
89987,0.9994443407323517
89988,0.603107771649318
89989,0.21786372209834662
89990,0.14635065982283899
89991,1.1806818324210764e-5
89992,0.0019077399441849781
89993,7.921211698801923e-4
89994,0.9777331630891898
89995,0.9998987346756973
89996,0.3601350394622568
89997,0.9884253548334822
89998,0.017629966218652284
89999,0.9998463706620823
90000,0.013104602321397336
90001,0.023839783339946654
90002,0.04711563232352753
90003,0.851857148941321
90004,0.0065043665015479275
90005,0.1517153998600945
90006,5.966950814073064e-6
90007,0.07731474901048459
90008,0.0030375323937068812
90009,0.0010925602152830139
90010,0.05271734331858522
90011,0.08710762109633492
90012,0.028451448913952553
90013,0.003748898851412865
90014,0.055755504790948096
90015,0.09263175442151061
90016,0.9986665154599873
90017,0.03806821088026698
90018,7.264271968920675e-4
90019,0.8755413585068451
90020,3.50392848355197e-4
90021,0.9590166694513104
90022,0.00974303300674369
90023,0.255374436770807
90024,0.9714112913569708
90025,2.616665116231027e-4
90026,0.2665357047669848
90027,0.9942500863837458
90028,0.2625865313512964
90029,0.12787833238340984
90030,0.27912004991143263
90031,0.0036189748955493405
90032,0.9999372078240498
90033,0.3077370442558527
90034,0.4942092021220791
90035,0.0014793290809869996
90036,6.314871196403789e-4
90037,0.24655121105468844
90038,0.35974342220383554
90039,0.01580566322314886
90040,0.024888247287273662
90041,0.32365145435730186
90042,0.023591458081739337
90043,0.018978833944766987
90044,0.9998226137095675
90045,0.8720271596082492
90046,0.9990721902040924
90047,0.9992470947124057
90048,0.021710302476166458
90049,3.339622873629436e-4
90050,0.2654797634690806
90051,0.43114441327809055
90052,0.5682193792374265
90053,0.26061552511480485
90054,0.1612042101458883
90055,0.6357257534269072
90056,8.625514806415776e-4
90057,0.004651212748241339
90058,0.006031825639942326
90059,0.02073640074129416
90060,0.6869575650833151
90061,0.40141779173665626
90062,0.7528289804595856
90063,8.044502079768297e-4
90064,0.004646814047471836
90065,0.0025761754397757917
90066,0.026139509389084065
90067,0.18599312530156278
90068,0.9990325672552435
90069,7.37854721025636e-4
90070,0.19307434808413843
90071,0.058145078849609295
90072,0.0020500332572673044
90073,0.007377207956625936
90074,0.005954547701407397
90075,0.9944976062728328
90076,0.09504743585253587
90077,0.014344983537295844
90078,0.002642931447343941
90079,0.2317344852812493
90080,0.09840288300862099
90081,0.0012457747091298675
90082,0.9979128401115668
90083,0.003128042408622754
90084,0.4880086702425168
90085,0.11591701362984617
90086,7.451234216286098e-4
90087,0.11105397644028872
90088,0.023450156971959017
90089,0.029148664686983256
90090,0.07345366247397198
90091,0.04002708428375468
90092,0.08701001838371589
90093,2.974024087194643e-4
90094,0.9813292666069674
90095,0.0730192212553658
90096,0.03339458663072625
90097,0.05509666680147164
90098,0.003481534031084951
90099,0.035934846164506165
90100,2.5307070523828226e-4
90101,0.037013478984926414
90102,2.2992199575703345e-4
90103,2.7320064814646914e-4
90104,0.1542809800472917
90105,0.11692618512816587
90106,0.1546305137007574
90107,0.06645564761770971
90108,1.3258081610416784e-4
90109,0.09583783478879418
90110,0.04052457840261201
90111,0.08234520352582216
90112,0.045598904015698605
90113,0.04262507117861427
90114,0.03848492415749708
90115,1.204962185982457e-4
90116,0.03408435245817337
90117,0.09714566280216104
90118,1.1748166899285162e-4
90119,0.026764322964328784
90120,0.09201770392864203
90121,0.09180031496759712
90122,0.9854062998920867
90123,0.03418341866334222
90124,0.07757466160299711
90125,0.06877189212688511
90126,0.03892147812982857
90127,0.03495028142082068
90128,0.03940842020533381
90129,0.07868402710568599
90130,0.00013489769517682749
90131,0.136639681490931
90132,0.09866789436650268
90133,0.111199570556337
90134,0.11591858204571855
90135,0.08880368151433567
90136,5.664387635849347e-4
90137,0.02383860106539559
90138,0.03231299237204812
90139,0.0331610877718041
90140,0.15161437889573348
90141,0.9849273790559006
90142,0.9850311269944868
90143,1.2765065565291988e-4
90144,1.1592729766090724e-4
90145,0.03719845231224226
90146,0.1490592195517813
90147,0.04995107354650729
90148,0.1509474592234552
90149,2.3303780277212323e-4
90150,0.0403315565895507
90151,0.10554398972215497
90152,0.03377881383075399
90153,0.071921296683465
90154,0.0450569780972358
90155,0.03488029592337904
90156,0.0028921287259234484
90157,1.1584409401366365e-4
90158,1.2497563342132325e-4
90159,0.03283256931549009
90160,2.838076805788985e-4
90161,0.050393845909724025
90162,0.0022710792136761337
90163,1.0419004425842883e-4
90164,0.03606159162851609
90165,1.0768304438884012e-4
90166,0.0325718139475808
90167,0.025454289461231617
90168,0.04689558584937788
90169,0.027116647832139313
90170,0.06062074842166682
90171,2.308235312971791e-4
90172,0.03152928214812585
90173,0.004745419945241575
90174,0.007948295031835457
90175,0.04402555776536457
90176,0.043513206409911076
90177,0.07849363032296355
90178,1.719988053668155e-4
90179,0.007505144326382863
90180,0.06876067590134617
90181,0.10954704528312492
90182,0.013708520539543696
90183,1.92360420060358e-4
90184,0.004021686966437772
90185,0.08608595167177169
90186,0.11557366923328112
90187,1.8446083839872228e-4
90188,0.0817536711548384
90189,0.18525047042749765
90190,0.10895447568342988
90191,0.08080063339044269
90192,0.08266106353218312
90193,0.09044792016256516
90194,0.20219928739007906
90195,0.012352270184499529
90196,0.08900572002798711
90197,0.06116937324955565
90198,0.08887174771542206
90199,3.953553365466043e-4
90200,0.07877149453430715
90201,0.14045646529716904
90202,0.0016531441219719359
90203,0.09929628319087179
90204,0.18352225617961831
90205,0.013596366748394501
90206,0.00946517137542622
90207,0.010206021813719122
90208,0.013545555578528472
90209,0.010306788317980362
90210,0.008622891972912976
90211,0.012622421279242589
90212,0.012425061758986949
90213,0.0065360292208708915
90214,0.010666771526948686
90215,0.013508234606712482
90216,0.00950024123795174
90217,0.013253608869681074
90218,0.010773088680536497
90219,0.01382496916346967
90220,0.03208585592711621
90221,0.01236550615504808
90222,0.028288767370583702
90223,0.02222975786762853
90224,0.030663594512302977
90225,4.446202594674883e-4
90226,5.555196287914012e-4
90227,0.016391220021271195
90228,0.014251670124177048
90229,0.01619173271238076
90230,0.016967669212758187
90231,0.014298056887713776
90232,0.010543545339258092
90233,0.012854814924078549
90234,0.014179832829416832
90235,0.009191647686135625
90236,0.010843603677161391
90237,0.0071423261436580855
90238,0.015845162683864607
90239,0.012071041271867932
90240,0.01594220670048124
90241,0.013748296345469951
90242,0.01392543763073525
90243,0.009564677829712407
90244,0.013650859612284742
90245,0.008982814444248664
90246,0.008789687551602001
90247,0.016002831207433187
90248,0.011732493708701533
90249,0.002487516495850039
90250,3.7496105420039975e-4
90251,0.006616597997299886
90252,0.012852882295735583
90253,0.002538153463319594
90254,0.0038214510780397106
90255,0.0029259767291497586
90256,0.013901309161454985
90257,0.0031197452715296075
90258,0.0150475995312692
90259,0.01373424754307387
90260,0.010710936835174665
90261,0.02054144886722768
90262,3.5266334571841236e-4
90263,0.009854936671045427
90264,0.013352093878598197
90265,4.6820652758805623e-4
90266,0.005778930973398649
90267,0.0030708559510002247
90268,0.0036308279256518673
90269,0.03090824241085269
90270,5.364840568006123e-4
90271,0.013974569940463442
