RefId,IsBadBuy
79545,0.9999999999228766
79546,0.9999999992385913
79547,0.9999995414777836
79548,0.9999953907454108
79549,0.9999999994548991
79550,0.9999973494905767
79551,0.9999987066298969
79552,0.9999979282026878
79553,0.9999952546189558
79554,0.999999878942001
79555,0.9999999999073834
79556,0.99999997987925
79557,0.9999754120712534
79558,0.9999998813924164
79559,0.9999998584512468
79560,0.9999997711913668
79561,0.9999999996533258
79562,0.9999999999297009
79563,0.9999999359155548
79564,0.9999999982730723
79565,0.9999886642621368
79566,0.9999993212542448
79567,0.9999991819376373
79568,0.9999996992177643
79569,0.9999999987786861
79570,0.9999993995358218
79571,0.9999999581183496
79572,0.9999995693793924
79573,0.9999994999239357
79574,0.999999999896934
79575,0.9999998880825524
79576,0.9999999876309832
79577,0.9999999889892669
79578,0.9999985621443477
79579,0.999999999059711
79580,0.9999999672542768
79581,0.9999999992526671
79582,0.9999977528494044
79583,0.9999979775189184
79584,0.9999999993485646
79585,0.999962017933038
79586,0.9999999999608908
79587,0.9999999861586248
79588,0.9999998265527671
79589,0.9999999884155447
79590,0.9999999999996778
79591,0.9999994872401232
79592,0.999999843222586
79593,0.9999999663189374
79594,0.9999999077176295
79595,0.9999997974316361
79596,0.9999999705901985
79597,0.9999999316272459
79598,0.9999946434576349
79599,0.999999840738073
79600,0.9999999992593367
79601,0.9999937756811821
79602,0.9999994287661579
79603,0.9999980760583057
79604,0.9999999551985561
79605,0.9999999923477972
79606,0.9999862685485419
79607,0.9999997500328296
79608,0.9999999834436666
79609,0.999999906998321
79610,0.9999999978837364
79611,0.9999999927288707
79612,0.9999985123284405
79613,0.9999999998246489
79614,0.9999976775639758
79615,0.9999999986023735
79616,0.9999999883179714
79617,0.9999862089493473
79618,0.9999999999023852
79619,0.9999999935912667
79620,0.9999937126332867
79621,0.9999999998531748
79622,0.9999989337950709
79623,0.999999999414106
79624,0.9999949327198061
79625,0.9999999999887925
79626,0.9999999957686749
79627,0.9999983377362351
79628,0.9999999999869966
79629,0.9999999524485264
79630,0.999999977710204
79631,0.9999985163811216
79632,0.9999930730459007
79633,0.9999998721972382
79634,0.9999916436912452
79635,0.9999949622043063
79636,0.9999999347919923
79637,0.9999998164002761
79638,0.9999999846619627
79639,0.9999999022410564
79640,0.9999992586365759
79641,0.9999999989370849
79642,0.999999998756572
79643,0.9999999299712024
79644,0.9999999451957399
79645,0.9999999430359879
79646,0.9999920763847241
79647,0.9999994258666324
79648,0.9999999913365262
79649,0.9999994315643836
79650,0.9999934481042321
79651,0.9999998767644748
79652,0.9999996806663441
79653,0.9999999999894129
79654,0.9999928343742851
79655,0.9999985405274798
79656,0.9999984384871683
79657,0.9999999895995934
79658,0.9999999626185002
79659,0.9999999999501923
79660,0.9999999975965226
79661,0.999999556044947
79662,0.9999999988077208
79663,0.999999589362094
79664,0.9999999997522946
79665,0.9999998640408918
79666,0.9999999905887865
79667,0.9999999995879794
79668,0.9999995376973284
79669,0.9999998744506702
79670,0.9999995379174443
79671,0.9999997829139213
79672,0.999999693941521
79673,0.9999999723208522
79674,0.9999999942103934
79675,0.9999994859770336
79676,0.9999997716442162
79677,0.999999942408792
79678,0.9999985113171328
79679,0.9999999999700289
79680,0.9999919674717189
79681,0.9999999792535876
79682,0.9999982228441645
79683,0.9999999985800327
79684,0.9999997829359146
79685,0.999999996074245
79686,0.999999845497335
79687,0.9999999015042639
79688,0.9999996429023991
79689,0.9999999796077561
79690,0.9999977013607573
79691,0.9999968494095302
79692,0.9999978912112889
79693,0.9998732314428701
79694,0.9994616235759504
79695,0.9999999989978308
79696,0.999999999904591
79697,0.9999995095499473
79698,0.9999956339804789
79699,0.9999977941789928
79700,0.9999999995704159
79701,0.9999991347551259
79702,0.999951035658531
79703,0.9999830298828883
79704,0.9999998264947604
79705,0.9999999375010787
79706,0.9999928987309552
79707,0.9999999999514135
79708,0.9999999999950739
79709,0.9999999920976811
79710,0.9999999987283561
79711,0.9999999987874557
79712,0.9999999996392563
79713,0.9999999459742781
79714,0.999999851440078
79715,0.9999999999997748
79716,0.9999999999999951
79717,0.9999999999831504
79718,0.9999999728922176
79719,0.9999999999996931
79720,0.9999999716893849
79721,0.9999999998122158
79722,0.9999999999863642
79723,0.9999999999975446
79724,0.9999999988652155
79725,0.9999986374901794
79726,0.9999999999774374
79727,0.9999998884821826
79728,0.9999999999999254
79729,0.9999999993638511
79730,0.9999999999831617
79731,0.9999999809672183
79732,0.9999991666769178
79733,0.9999991199451876
79734,0.9999998308246107
79735,0.9999999972013243
79736,0.9999996840257873
79737,0.9999999601165876
79738,0.999999998887797
79739,0.9999999926680805
79740,0.9999999999965663
79741,0.9999999985040404
79742,0.9999989790819199
79743,0.9999997143598748
79744,0.99999913635727955
79745,0.9999999819616946
79746,0.9999999949963458
79747,0.9999996035690342
79748,0.999996691363861
79749,0.9999992235502493
79750,0.9999918020796388
79751,0.9999980355240039
79752,0.9999998931932331
79753,0.9999919339006694
79754,0.9999993983535129
79755,0.9999703466571568
79756,0.9999939497567892
79757,0.9999999942563749
79758,0.9999998688371637
79759,0.9999988266597257
79760,0.9999999994687838
79761,0.9999999917683192
79762,0.9999994947615077
79763,0.9999999951861935
79764,0.9999999993866593
79765,0.9999997136914862
79766,0.9999999643216159
79767,0.9999994596416648
79768,0.999999999420156
79769,0.9999999996811813
79770,0.99999999673825
79771,0.9999997514043252
79772,0.9999998552752812
79773,0.9999999988880888
79774,0.9999999925629621
79775,0.9999990024571613
79776,0.9999975472471055
79777,0.9999999999994391
79778,0.999999999980187
79779,0.9999981593040035
79780,0.999999995273801
79781,0.999999999984835
79782,0.9999485367140332
79783,0.9999999991437372
79784,0.9999983302156685
79785,0.9999999390722268
79786,0.9999999941929909
79787,0.9999999999343039
79788,0.9999996384044794
79789,0.9999999941575217
79790,0.9999999583919681
79791,0.9999999980492658
79792,0.999999838159535
79793,0.9999995648207858
79794,0.9999862659999708
79795,0.9999999652825561
79796,0.9999999970239242
79797,0.9999929249310738
79798,0.999999956304268
79799,0.9999983936393517
79800,0.9999999966564961
79801,0.9999998751226673
79802,0.9999999738573055
79803,0.9999985626795795
79804,0.9999999997998354
79805,0.9999999992187167
79806,0.9999999931046604
79807,0.9999999910936815
79808,0.9999999914018839
79809,0.9999999851673469
79810,0.9999983266565603
79811,0.9999999941529822
79812,0.9999999909645051
79813,0.9999996151268267
79814,0.9999998936764118
79815,0.9999998359483346
79816,0.9999999935582504
79817,0.9999982105208599
79818,0.9999894790059637
79819,0.9999999687846192
79820,0.9999999465584082
79821,0.9999881587961442
79822,0.9999999999036535
79823,0.9999998551872736
79824,0.9999999996788007
79825,0.9999999999664841
79826,0.9999381450966489
79827,0.999999996357759
79828,0.9999996953639687
79829,0.9999997079861904
79830,0.9999999898374189
79831,0.9999999960739381
79832,0.9999999951254059
79833,0.9999999972953375
79834,0.9999999850602899
79835,0.9999986447141829
79836,0.9999999062745227
79837,0.999999999997303
79838,0.9999999989387665
79839,0.9999999743610208
79840,0.9999996307984662
79841,0.9999999912331211
79842,0.9999999999980347
79843,0.9999996371193753
79844,0.9999999943767517
79845,0.9999980475794047
79846,0.9999995430257252
79847,0.9999999998610045
79848,0.999999995999884
79849,0.9999973301243801
79850,0.9999998437310125
79851,0.9999999992499269
79852,0.9999999947831051
79853,0.9999999954347696
79854,0.9999999559187842
79855,0.9999999999942615
79856,0.9999999999979123
79857,0.9999999981816325
79858,0.9999894257373735
79859,0.9999999998538633
79860,0.999999637530857
79861,0.9999928302486815
79862,0.9999999999994402
79863,0.9999999997471212
79864,0.9999999985131112
79865,0.9999999999999967
79866,0.9999999994556095
79867,0.9999833486653191
79868,0.999999999984674
79869,0.999997193303446
79870,0.9999999788910714
79871,0.9999912177115254
79872,0.9999998635146017
79873,0.9999999999280882
79874,0.9999999987741208
79875,0.9999922121377698
79876,0.9999999999887454
79877,0.9999999880010727
79878,0.9999981085379013
79879,0.9999998520137402
79880,0.9999999990928874
79881,0.9999999827926668
79882,0.9999999986501897
79883,0.9999999994282873
79884,0.9999983981036716
79885,0.9999999989573398
79886,0.9999999913703305
79887,0.9999998883907504
79888,0.9999999996617468
79889,0.9999999983235683
79890,0.9999999999161318
79891,0.9999999997539153
79892,0.9999999313934622
79893,0.9999995270596495
79894,0.9999999999999971
79895,0.9999999999978482
79896,0.999999719994437
79897,0.9999998665863459
79898,0.9999944756186838
79899,0.9999999893866315
79900,0.9999999999999944
79901,0.9999995572227547
79902,0.9999991132795876
79903,0.999996062903587
79904,0.9999999847838161
79905,0.9999999999987577
79906,0.9999999762452693
79907,0.9999999786396241
79908,0.999998509561341
79909,0.9999999999964231
79910,0.9999999226945611
79911,0.9999995602424792
79912,0.9999999623024663
79913,0.9999999679974355
79914,0.9999988518814288
79915,0.9999992156602703
79916,0.9999996260261512
79917,0.9999999987706742
79918,0.9999999467753315
79919,0.9999999999095532
79920,0.9999999986810539
79921,0.9999999999847167
79922,0.9999999999516078
79923,0.9999999953652741
79924,0.9999999987969335
79925,0.9999955553450175
79926,0.9999998746643858
79927,0.9999999999914801
79928,0.9999994762756806
79929,0.9999992479183556
79930,0.9999999993415074
79931,0.9999999038925685
79932,0.9999763020613992
79933,0.9999899821943582
79934,0.9999999999861271
79935,0.999997236210433
79936,0.9999999996207116
79937,0.9999942056101754
79938,0.9999954355160138
79939,0.9999999999999238
79940,0.9999925859292106
79941,0.9999984421298167
79942,0.9999994136234046
79943,0.9999994164638121
79944,0.9999999811288395
79945,0.9999996561214756
79946,0.9999885622898828
79947,0.9999990599256248
79948,0.9999987864272596
79949,0.9999985350789075
79950,0.9999999998685993
79951,0.9999990462707559
79952,0.9999999937533774
79953,0.9999995527611945
79954,0.9999975394191902
79955,0.9999999992005797
79956,0.9999810201465916
79957,0.9999999998058848
79958,0.9999999561936338
79959,0.9999954223771385
79960,0.999999999988525
79961,0.9999998824281534
79962,0.9999999999301408
79963,0.9999999999835298
79964,0.9999994380283675
79965,0.9999997284908855
79966,0.9999322869408275
79967,0.9999886250967672
79968,0.9999998414824542
79969,0.9999975477288581
79970,0.999999968819023
79971,0.9999999999108076
79972,0.9999999990757948
79973,0.9999999993299706
79974,0.9999966935191473
79975,0.9999912359049116
79976,0.9999999103790427
79977,0.9999805640564249
79978,0.9999997365931924
79979,0.9999970543129733
79980,0.9999999732858569
79981,0.9999999733680738
79982,0.9999999973421008
79983,0.9999992956348162
79984,0.9999984584866568
79985,0.9999999999961118
79986,0.99999999999671485
79987,0.9999999372415861
79988,0.9999999971518176
79989,0.9999940684916526
79990,0.9999999997610582
79991,0.9999984386729807
79992,0.999999999996322
79993,0.999979398661253
79994,0.9999999687819946
79995,0.9999999959320345
79996,0.9999825913988352
79997,0.9999999985447432
79998,0.9999997525577285
79999,0.9999980043650984
80000,0.9999999984896633
80001,0.9999999970528992
80002,0.9999980208664533
80003,0.9999999999299962
80004,0.99999999201538
80005,0.9999999997243145
80006,0.999999796055041
80007,0.9999955281044374
80008,0.9999999985962131
80009,0.9999997370094534
80010,0.9999999453017944
80011,0.9999999959019668
80012,0.9999997394141937
80013,0.9999999992232154
80014,0.9999998931388089
80015,0.9999999959570809
80016,0.9999986317377646
80017,0.9999999547992209
80018,0.999999224742822
80019,0.999999935461741
80020,0.9999999999812912
80021,0.9999995832151855
80022,0.9999999989197446
80023,0.9999954656215315
80024,0.9999593155918826
80025,0.9999981542273886
80026,0.9999999877972109
80027,0.999999902838176
80028,0.9999191816964389
80029,0.99997569155589106
80030,0.9999999976088565
80031,0.9999999999877656
80032,0.9999999941371904
80033,0.999999401021263
80034,0.9999994813851704
80035,0.9999999992877882
80036,0.9999996719524659
80037,0.9999999981733683
80038,0.9999999986778747
80039,0.9999997408554505
80040,0.9999999863959537
80041,0.9999988602490296
80042,0.9999999974627767
80043,0.9999792327890696
80044,0.9999998455983256
80045,0.9999999016731683
80046,0.9999999866257725
80047,0.9999999999999902
80048,0.9999999999959588
80049,0.9999987823003005
80050,0.9999999955093941
80051,0.9999998736903528
80052,0.999969672088738
80053,0.9999951247694926
80054,0.9999999712017357
80055,0.9999953496949793
80056,0.9999997184434204
80057,0.9999999589769376
80058,0.9999995504040712
80059,0.9999929769755556
80060,0.999999989931012
80061,0.9999555833156469
80062,0.9999991035103196
80063,0.9999990758122651
80064,0.9999998959134762
80065,0.9999994903597292
80066,0.9999999989774426
80067,0.9999989403997757
80068,0.9999872535329697
80069,0.9999993188682487
80070,0.9999676957343878
80071,0.9999999365157732
80072,0.9999980577377515
80073,0.9999999721350158
80074,0.9999990634676184
80075,0.9999999934057651
80076,0.9999999974974667
80077,0.9999999991807174
80078,0.999999999729043
80079,0.9999804990798307
80080,0.9999999604464107
80081,0.9999999530764427
80082,0.999994103242783
80083,0.9999983367036877
80084,0.9999996154668753
80085,0.9999985505841125
80086,0.9999815237192834
80087,0.9999993595702521
80088,0.9999999876751023
80089,0.9999999939381674
80090,0.9999997898759303
80091,0.9999999999996338
80092,0.9999974721138449
80093,0.9999997989532692
80094,0.9998378792637749
80095,0.9999999999973626
80096,0.9999302920367347
80097,0.9999999836025617
80098,0.9999999889507988
80099,0.9999999999476314
80100,0.9999959772933963
80101,0.9999970464756055
80102,0.9999999726847427
80103,0.9999999992670454
80104,0.999812132032614
80105,0.9999999066297344
80106,0.999970667416527
80107,0.9999764820154503
80108,0.9999999993441522
80109,0.8885946420320927
80110,0.9998524193137129
80111,0.999999978568195
80112,0.9999998452012859
80113,0.9999994580934574
80114,0.9998828351435558
80115,0.9999999057796822
80116,0.9999999999990321
80117,0.9999999999052323
80118,0.9999987910027504
80119,0.9999180207134207
80120,0.9999999893835997
80121,0.9978426637638762
80122,0.9999999999998017
80123,0.9999921273353327
80124,0.9999999953475738
80125,0.9999965013143202
80126,0.9999760155623808
80127,0.9999986287224049
80128,0.9999999779858828
80129,0.9999864329627561
80130,0.9999782744543031
80131,0.9999993177549302
80132,0.9999999996863491
80133,0.9999994713488681
80134,0.999999990950677
80135,0.9956973044439389
80136,0.9999963897303076
80137,0.9999937429861323
80138,0.9999996177648707
80139,0.9999995691824932
80140,0.9999999462245504
80141,0.99999972412831994
80142,0.9999986878799377
80143,0.9999999999990887
80144,0.9999974243664574
80145,0.9653262005474169
80146,0.9992906306548004
80147,0.9999996347634326
80148,0.9999942494820144
80149,0.999066076169906
80150,0.9999984130525619
80151,0.9999999999850258
80152,0.9999999658818555
80153,0.9999992528513069
80154,0.9999999928410663
80155,0.999851349315615
80156,0.9999999954159755
80157,0.9999999801558703
80158,0.9999999993530595
80159,0.9995011363565747
80160,0.997962889403833
80161,0.9999999593906129
80162,0.9999999999999654
80163,0.9999999999440319
80164,0.9999858001969536
80165,0.9999997219064133
80166,0.9999999999789582
80167,0.9999999999999385
80168,0.9999999999995917
80169,0.9999999711324159
80170,0.9999998715519872
80171,0.9999999999916513
80172,0.9999999898763633
80173,0.9991204786868995
80174,0.9999392650617954
80175,0.9999999996972706
80176,0.9999834256802281
