RefId,IsBadBuy
84566,0.23617971383699893
84567,0.10896952024074817
84568,0.2873506380789252
84569,0.26245268333944294
84570,0.1281004758121468
84571,0.35675101557353023
84572,0.5721882660541414
84573,0.30312761916181225
84574,0.2362497663988501
84575,0.1452883120588792
84576,0.13320664925751985
84577,0.18910898107889626
84578,0.2416941009214332
84579,0.11364917901610759
84580,0.16129508345028123
84581,0.2137878186828393
84582,0.21748413186085436
84583,0.1738174950760292
84584,0.24128164713164413
84585,0.18970959614233046
84586,0.32534703050909214
84587,0.2248078095090827
84588,0.1624274130845566
84589,0.13460300969748093
84590,0.3928681054982958
84591,0.2302496956958176
84592,0.18491720163373704
84593,0.19571650313844902
84594,0.1781936328036621
84595,0.18521555357821293
84596,0.23413801641222354
84597,0.2523079117988782
84598,0.22253477442190658
84599,0.2525720682725907
84600,0.13530493805183735
84601,0.25405546306206866
84602,0.20441023591860444
84603,0.21847457607507206
84604,0.3130455775116211
84605,0.3000411747906034
84606,0.17762428396706093
84607,0.15851025112199044
84608,0.16824475701287533
84609,0.1659820820950699
84610,0.1912538004200574
84611,0.14481455996826895
84612,0.21923055696834365
84613,0.17890489813733315
84614,0.16466068858863678
84615,0.1770005616589937
84616,0.3815708647970568
84617,0.11323814059972566
84618,0.22164370327232621
84619,0.25099584666708863
84620,0.277783451187702
84621,0.3793816565312462
84622,0.17429094435000397
84623,0.19055778986673588
84624,0.27256571857310463
84625,0.23162600660468477
84626,0.202699508284946
84627,0.2301595531589233
84628,0.15006316469681316
84629,0.2066017396105005
84630,0.2404568629663325
84631,0.21678027710803882
84632,0.13941877761026175
84633,0.23359617738805455
84634,0.2128048064745099
84635,0.1080992187111397
84636,0.22286840337048627
84637,0.19391491743306472
84638,0.186695235409444
84639,0.23524011752610652
84640,0.2293561930084807
84641,0.21340727370150792
84642,0.191037342184593
84643,0.10230878267087565
84644,0.23727434534196995
84645,0.10129389637611533
84646,0.13609547819079687
84647,0.09425448198623476
84648,0.19856515330032326
84649,0.15379835464663047
84650,0.24378561943647215
84651,0.20819564018959716
84652,0.11161563926197891
84653,0.11389590618965997
84654,0.14696419260909624
84655,0.21656605024301853
84656,0.18768828685477756
84657,0.2695892986440073
84658,0.17122323753165802
84659,0.08410942547491115
84660,0.2097298908385585
84661,0.08944517829330423
84662,0.1580630173873986
84663,0.05484224842776192
84664,0.8435446160030295
84665,0.35823313412083524
84666,0.3127550480456367
84667,0.08946787597709635
84668,0.23921827741158605
84669,0.0879605038902199
84670,0.1661112679306853
84671,0.19474141544369117
84672,0.12458184950415595
84673,0.2725434712548251
84674,0.26598352408595277
84675,0.11116450754762276
84676,0.2801034259395206
84677,0.20937268392172156
84678,0.0985002433827059
84679,0.22922274972507764
84680,0.877464099623668
84681,0.2521098796839535
84682,0.1522845533593342
84683,0.21690669646331945
84684,0.13536363977027943
84685,0.2793346550187073
84686,0.0916641489250634
84687,0.2793164918806659
84688,0.1321905253963555
84689,0.211387609656425
84690,0.2984344972744988
84691,0.34007623355863226
84692,0.15385399748955936
84693,0.24273982261853141
84694,0.2108120896901389
84695,0.1849501621455895
84696,0.3347621254025631
84697,0.28682650089502615
84698,0.2833432074942382
84699,0.26136895630861734
84700,0.11541110014159947
84701,0.1552284343841249
84702,0.16936168925288442
84703,0.22690558648613518
84704,0.16610015730877026
84705,0.13532696693051788
84706,0.1926993470329526
84707,0.21714687520044046
84708,0.13728588976309028
84709,0.24170548102074688
84710,0.30725648407919726
84711,0.32782922899132233
84712,0.17146138696254476
84713,0.1652860465513396
84714,0.10292997376240912
84715,0.18195134548803968
84716,0.2558991076082631
84717,0.12865775900167326
84718,0.24861177140039953
84719,0.17863649093453401
84720,0.6998514328655489
84721,0.12174079063661719
84722,0.26427396399596065
84723,0.18313626451622306
84724,0.18483027464772556
84725,0.1593756330981571
84726,0.172571836674934
84727,0.19376839737507928
84728,0.24471999650256004
84729,0.22807537227711808
84730,0.15803974473316676
84731,0.3694507848281015
84732,0.6965532821065779
84733,0.11017067092950564
84734,0.11804665417523029
84735,0.208777699203002
84736,0.16811265387864455
84737,0.22924713242250466
84738,0.9044261725116988
84739,0.26615968813463864
84740,0.09086133611335166
84741,0.11016752527259016
84742,0.6867072288163126
84743,0.14314156458673222
84744,0.8064860932430993
84745,0.12416821736603334
84746,0.25203823808372267
84747,0.19170449625207733
84748,0.25636674481907773
84749,0.17282848044611485
84750,0.5548503563449291
84751,0.14798554066972655
84752,0.13729528204383573
84753,0.14595279906030412
84754,0.14053591751913547
84755,0.16813479098445341
84756,0.14964310228662023
84757,0.19916809817769057
84758,0.25708472105986463
84759,0.11069768396895459
84760,0.19745491385225705
84761,0.14751972283714576
84762,0.17515370745730988
84763,0.18069261585903149
84764,0.3449909032629752
84765,0.19436446100572
84766,0.168119163665141
84767,0.2944117855379258
84768,0.10339171313325894
84769,0.21621323392764807
84770,0.16165624921256252
84771,0.21602204729498176
84772,0.2096127600433039
84773,0.08297082695785071
84774,0.25000043955237766
84775,0.20051847603336184
84776,0.24187920877344157
84777,0.13403729090600564
84778,0.18887379270532356
84779,0.28631845195761313
84780,0.15836472209067987
84781,0.6409582727836546
84782,0.22790118940820445
84783,0.10841463436106512
84784,0.15432202746558543
84785,0.20673884817394964
84786,0.719365688064907
84787,0.2531657956113904
84788,0.16949796317797702
84789,0.17394468443181288
84790,0.16032215369611547
84791,0.21475915209130872
84792,0.20386435155155858
84793,0.21545766168257544
84794,0.16617413989154298
84795,0.14541578903374833
84796,0.10429363431870041
84797,0.10757225347356232
84798,0.12599409836796766
84799,0.15127718098473805
84800,0.1399235671117233
84801,0.14246543630123085
84802,0.13878335948670714
84803,0.2861103533007383
84804,0.10322575656741506
84805,0.9057105228507403
84806,0.22588465157591564
84807,0.21888802665049664
84808,0.1907658236314926
84809,0.1418674800599858
84810,0.1666563758749716
84811,0.147607796032014
84812,0.12041961275259429
84813,0.12237415857405341
84814,0.20720004640911052
84815,0.3311760884058605
84816,0.16747910192893722
84817,0.25359736025488316
84818,0.10984931632290124
84819,0.15299074858318712
84820,0.29881376435439055
84821,0.2586152885381196
84822,0.21513551096468375
84823,0.16808902335521428
84824,0.25955005751448423
84825,0.11051487574262207
84826,0.23297975942589186
84827,0.26496862946288235
84828,0.07806245903690372
84829,0.4014354228575052
84830,0.1561116829277412
84831,0.1677769319951997
84832,0.20075363359892645
84833,0.20023468604209352
84834,0.13323836133785152
84835,0.13389743266400503
84836,0.18638568855841686
84837,0.17397236459847532
84838,0.2295851217409826
84839,0.16625606104135515
84840,0.19888924694363944
84841,0.1886316298363947
84842,0.21105877159334752
84843,0.12073273093385828
84844,0.20191767166128666
84845,0.09784929606662782
84846,0.3746188107055047
84847,0.1301516239444507
84848,0.2898852822508365
84849,0.2282986175624217
84850,0.12823943197709828
84851,0.12847485222567623
84852,0.2245253564107058
84853,0.21318903065045536
84854,0.22154225204883565
84855,0.08529855186029389
84856,0.15423134951655626
84857,0.1088021546381106
84858,0.34582545369130585
84859,0.1891198110307422
84860,0.16511413602134323
84861,0.17078443197828924
84862,0.20214184189282222
84863,0.14477360439146397
84864,0.8031762933345752
84865,0.26282438095802624
84866,0.17398708524358814
84867,0.17642894729509842
84868,0.09688539029269913
84869,0.6267028967013325
84870,0.2008152923621074
84871,0.21757154755822905
84872,0.33365753000114295
84873,0.16721342834048103
84874,0.12761373848621843
84875,0.27636861799455564
84876,0.6884001507673471
84877,0.19366035973938509
84878,0.12007762401411803
84879,0.3039784617545773
84880,0.1964377512072611
84881,0.10692544534437039
84882,0.2717687071155124
84883,0.15019509741451448
84884,0.20509975407333011
84885,0.23316886462473443
84886,0.06931575895285061
84887,0.19194107769566618
84888,0.24133611779815745
84889,0.21649625236291276
84890,0.15647433161564503
84891,0.18146693406246364
84892,0.39827140434574376
84893,0.23784331253803476
84894,0.23452257558897482
84895,0.20446794452682823
84896,0.28245509367078214
84897,0.10734813199507247
84898,0.10357604050709714
84899,0.16274437332804872
84900,0.1658817691555347
84901,0.15340348339574164
84902,0.2065640540468292
84903,0.20796188320213493
84904,0.17330544565507594
84905,0.19992998192529834
84906,0.3197076325536463
84907,0.2922366391955522
84908,0.07978320547825864
84909,0.1335763346774571
84910,0.3366307668489996
84911,0.19602368446067342
84912,0.14952522389781323
84913,0.2308719544586763
84914,0.1566887378250502
84915,0.23578776678162985
84916,0.15337789463008536
84917,0.28810066818088054
84918,0.184136192223228
84919,0.3857258227718399
84920,0.0849004266271662
84921,0.22137585951033056
84922,0.189305872199755
84923,0.3925691004738849
84924,0.262672959760191
84925,0.2880942689995939
84926,0.12845005148011782
84927,0.15305283631259423
84928,0.13945585463524582
84929,0.17930805149293508
84930,0.34255267103243014
84931,0.16917620512181447
84932,0.40058352897111066
84933,0.26153936631921526
84934,0.26360362486701894
84935,0.4283174903967523
84936,0.6844487400037391
84937,0.42493612174081186
84938,0.36727747602529415
84939,0.3089464942364667
84940,0.17041248601451592
84941,0.11416168973135242
84942,0.10355841922898897
84943,0.3976642503811316
84944,0.20428382819917207
84945,0.15461022610970845
84946,0.2243267009942568
84947,0.09592588350265395
84948,0.2383740049571335
84949,0.1828186245911698
84950,0.1691883574247538
84951,0.3037618910079532
84952,0.20856710648984322
84953,0.1815912519845391
84954,0.16476107613831265
84955,0.17477345607923478
84956,0.11914962104369703
84957,0.2086698529665684
84958,0.11218390689602123
84959,0.2127506848915389
84960,0.2127864199584786
84961,0.1562821184245423
84962,0.12424770817833275
84963,0.2170868848501307
84964,0.2556428566664564
84965,0.15948649589285557
84966,0.08774496279814123
84967,0.1729688828161151
84968,0.15630299862768973
84969,0.16959824171534643
84970,0.14463780055641107
84971,0.2682611230261638
84972,0.14800288392284144
84973,0.17182991552681695
84974,0.08986975537082383
84975,0.32413622261476427
84976,0.23890736631283907
84977,0.09277391241220156
84978,0.17502788077163595
84979,0.07097747716380777
84980,0.24553454651367004
84981,0.14949493465306637
84982,0.9217039255548078
84983,0.3424557674094267
84984,0.14344546146104947
84985,0.12795825060786498
84986,0.2874927837306137
84987,0.6866513613956029
84988,0.9328659877706322
84989,0.13411586673432627
84990,0.7932307381957948
84991,0.21143396262255787
84992,0.20324045874712598
84993,0.7355131794661594
84994,0.14558321332712817
84995,0.11876634393066415
84996,0.0723411986284008
84997,0.30719250707046925
84998,0.18232654447593702
84999,0.1946552389513804
85000,0.12766998641104815
85001,0.1718603477402651
85002,0.3153074009617063
85003,0.21973710902964425
85004,0.13173060984169685
85005,0.26356188334821984
85006,0.22044561091795115
85007,0.9340091513878279
85008,0.1865629646722167
85009,0.1419590121445071
85010,0.161937417494916
85011,0.15147221450546441
85012,0.12573579830253712
85013,0.17052439733321234
85014,0.15917527594506034
85015,0.22121774780799125
85016,0.21630000287279624
85017,0.3531331517839044
85018,0.14499794083825857
85019,0.1362550733031863
85020,0.15198567176257063
85021,0.16129293647756499
85022,0.2338298884148475
85023,0.15949774806588643
85024,0.16051429091155256
85025,0.6978246891700554
85026,0.2527617777976503
85027,0.10461618369541988
85028,0.2298711800234984
85029,0.16240072423415655
85030,0.17320418982734537
85031,0.21661180188386653
85032,0.14234902740353308
85033,0.17725569232877159
85034,0.171150354185289
85035,0.9474991590046884
85036,0.1982121497812222
85037,0.21467123772894994
85038,0.18381209796367223
85039,0.878392092635943
85040,0.35193211096742677
85041,0.14341325589591875
85042,0.23596028646035463
85043,0.20799158196395562
85044,0.16577033693243554
85045,0.20595993490158537
85046,0.17535841776726752
85047,0.23569388424300317
85048,0.781902636494675
85049,0.18325954045970785
85050,0.42374568322488104
85051,0.2587497410584528
85052,0.14314551907779474
85053,0.07183932530346746
85054,0.23906982953397868
85055,0.21690048085236305
85056,0.28168194594865237
85057,0.7473929466624954
85058,0.1802562025641331
85059,0.2142535366755111
85060,0.17460125377062238
85061,0.27745117592369944
85062,0.09669197957934578
85063,0.2979792678451845
85064,0.4926403777974954
85065,0.07801558622960225
85066,0.17862557811975613
85067,0.1843089993278789
85068,0.14645785415942444
85069,0.909666028683792
85070,0.15971838457246296
85071,0.39322274451619693
85072,0.323314003780207
85073,0.3974718230790035
85074,0.17229406720360366
85075,0.19760035212562405
85076,0.2270936877806097
85077,0.294145682200152
85078,0.41785243231895647
85079,0.18910651964567726
85080,0.29071903052194853
85081,0.18700225720962563
85082,0.12080817252848455
85083,0.15485027697120385
85084,0.23019094449091745
85085,0.25656759138727186
85086,0.16878510495026722
85087,0.11403907762040316
85088,0.21601381899223157
85089,0.2317185776944996
85090,0.2003905578848403
85091,0.34765557592467766
85092,0.1000159940296672
85093,0.8146429068801782
85094,0.2598041464001381
85095,0.31201874009027913
85096,0.16590738513325323
85097,0.2054946229758035
85098,0.1916742620738561
85099,0.4435519198656985
85100,0.19339160785570153
85101,0.16496066823899636
85102,0.1968487969907148
85103,0.32027283886534014
85104,0.06756591786984156
85105,0.14391390144569022
85106,0.20286907323594572
85107,0.13034612217999933
85108,0.1822867635446389
85109,0.1938424424917439
85110,0.24740995285541728
85111,0.9403780795187042
85112,0.34388955059646764
85113,0.2448251167109863
85114,0.33279903799567845
85115,0.3561023338921941
85116,0.2703892218978905
85117,0.09570585429241656
85118,0.08656212152327714
85119,0.11521752732348813
85120,0.4886688970168697
85121,0.17566342990396536
85122,0.2956288373491676
85123,0.23367994620528723
85124,0.24641253069317134
85125,0.3616451639539886
85126,0.2654552222866776
85127,0.8783912024749476
85128,0.326904021149695
85129,0.9511813512950323
85130,0.9417346576470313
85131,0.2983277871704822
85132,0.30798488487783277
85133,0.27023854229584116
85134,0.09966914665878988
85135,0.21697409378859278
85136,0.8761955788372924
85137,0.4442390437702214
85138,0.33446228940150996
85139,0.5218323887464826
85140,0.2714691106561189
85141,0.14707026148695124
85142,0.2740132891842866
85143,0.11457168315178459
85144,0.8571237419056691
85145,0.08727748636245143
85146,0.08116719498657743
85147,0.24665582755607665
85148,0.1565978861281319
85149,0.0858763042850771
85150,0.3667249686331578
85151,0.3378212901384911
85152,0.19332981043317904
85153,0.13842959248290443
85154,0.24906701569604844
85155,0.20060860793266605
85156,0.1331204936192503
