RefId,IsBadBuy
82479,0.2373571428571428
82480,0.13035238095238097
82481,0.23068492063492074
82482,0.27252380952380945
82483,0.14484523809523814
82484,0.30629841269841285
82485,0.22168333333333337
82486,0.3523412698412698
82487,0.2135293650793651
82488,0.10732619047619048
82489,0.19766031746031745
82490,0.2355769841269841
82491,0.304381746031746
82492,0.2674119047619048
82493,0.08355952380952383
82494,0.12231507936507938
82495,0.8803730158730158
82496,0.25536111111111115
82497,0.18950555555555545
82498,0.07739285714285712
82499,0.1698857142857143
82500,0.09832857142857145
82501,0.07363888888888889
82502,0.22452301587301585
82503,0.2720595238095238
82504,0.23983412698412704
82505,0.18597142857142865
82506,0.9180190476190477
82507,0.23166507936507946
82508,0.2209293650793652
82509,0.08669682539682538
82510,0.12262380952380954
82511,0.09514126984126983
82512,0.23126111111111106
82513,0.1651198412698413
82514,0.11566746031746032
82515,0.827978571428571
82516,0.33865952380952385
82517,0.09015000000000001
82518,0.32595793650793636
82519,0.9100468253968255
82520,0.17456190476190486
82521,0.13439523809523807
82522,0.2480126984126985
82523,0.04328492063492063
82524,0.15406904761904763
82525,0.20116349206349207
82526,0.07622698412698412
82527,0.18072698412698415
82528,0.13444206349206356
82529,0.17689523809523808
82530,0.10539523809523808
82531,0.21626349206349205
82532,0.19209682539682543
82533,0.2826706349206349
82534,0.13688650793650795
82535,0.19351904761904762
82536,0.15550000000000005
82537,0.18588412698412704
82538,0.1504714285714286
82539,0.11912936507936506
82540,0.30868809523809526
82541,0.1594817460317462
82542,0.09762301587301586
82543,0.24252222222222228
82544,0.07014999999999998
82545,0.24349047619047626
82546,0.2279174603174603
82547,0.09224444444444446
82548,0.23067301587301586
82549,0.1287031746031746
82550,0.3023039682539682
82551,0.21257698412698406
82552,0.07513412698412697
82553,0.20240476190476187
82554,0.27339285714285716
82555,0.16209206349206357
82556,0.2081579365079364
82557,0.1429507936507937
82558,0.1730301587301588
82559,0.23619047619047626
82560,0.11198333333333332
82561,0.07860634920634921
82562,0.08404523809523808
82563,0.20684206349206347
82564,0.28551746031746045
82565,0.12701746031746033
82566,0.10935714285714287
82567,0.8278111111111113
82568,0.1575531746031746
82569,0.9096380952380951
82570,0.2346174603174604
82571,0.14213492063492067
82572,0.20330555555555557
82573,0.15686269841269854
82574,0.2165261904761905
82575,0.07778095238095237
82576,0.33847222222222223
82577,0.10569999999999999
82578,0.16814365079365087
82579,0.1720952380952381
82580,0.14949761904761905
82581,0.19798095238095234
82582,0.20214603174603185
82583,0.29393968253968267
82584,0.16533412698412706
82585,0.1754809523809525
82586,0.23644285714285732
82587,0.24938650793650796
82588,0.23370238095238102
82589,0.18006111111111112
82590,0.3497785714285714
82591,0.2739023809523809
82592,0.21218095238095241
82593,0.19845238095238096
82594,0.2009722222222222
82595,0.29187301587301584
82596,0.21810476190476175
82597,0.13382301587301595
82598,0.2362039682539683
82599,0.18032142857142852
82600,0.1533238095238095
82601,0.17385396825396834
82602,0.08982539682539685
82603,0.1405253968253969
82604,0.22794444444444453
82605,0.24233730158730168
82606,0.35357619047619054
82607,0.23896984126984133
82608,0.3503238095238095
82609,0.15691904761904762
82610,0.2515325396825395
82611,0.22084126984126978
82612,0.2520563492063492
82613,0.26125
82614,0.23326428571428565
82615,0.126
82616,0.2126904761904762
82617,0.31239761904761904
82618,0.43712222222222213
82619,0.06125952380952381
82620,0.8915293650793653
82621,0.3168666666666667
82622,0.14715079365079367
82623,0.17891349206349208
82624,0.21281904761904763
82625,0.24566904761904762
82626,0.15773174603174606
82627,0.10947936507936507
82628,0.8757920634920635
82629,0.8966087301587301
82630,0.8952523809523808
82631,0.8594507936507937
82632,0.9094801587301585
82633,0.8591666666666665
82634,0.725781746031746
82635,0.27742619047619044
82636,0.07541031746031746
82637,0.10975873015873018
82638,0.8352746031746031
82639,0.3096269841269841
82640,0.10609841269841275
82641,0.16503253968253973
82642,0.7790539682539678
82643,0.23756349206349223
82644,0.16481666666666678
82645,0.19520873015873014
82646,0.337342857142857
82647,0.19977539682539683
82648,0.829218253968254
82649,0.13762936507936507
82650,0.25865158730158744
82651,0.19117301587301594
82652,0.2371436507936509
82653,0.3375412698412697
82654,0.2253587301587302
82655,0.26448174603174607
82656,0.2518563492063493
82657,0.2657555555555556
82658,0.09263174603174604
82659,0.12114761904761906
82660,0.15410952380952386
82661,0.14260000000000006
82662,0.2859039682539683
82663,0.1196079365079365
82664,0.217597619047619
82665,0.1309063492063492
82666,0.17051666666666668
82667,0.17079523809523806
82668,0.7998333333333333
82669,0.819393650793651
82670,0.28362460317460325
82671,0.19042380952380963
82672,0.1385603174603175
82673,0.0944404761904762
82674,0.10393571428571428
82675,0.16670396825396835
82676,0.18573730158730156
82677,0.14220860805860813
82678,0.15444047619047618
82679,0.7954857142857142
82680,0.2519531746031747
82681,0.2346690476190477
82682,0.22909920634920636
82683,0.8248388888888891
82684,0.1516333333333333
82685,0.2851873015873016
82686,0.11661190476190478
82687,0.1343031746031746
82688,0.19776111111111117
82689,0.17479761904761906
82690,0.17104365079365083
82691,0.931963492063492
82692,0.2119079365079366
82693,0.23647380952380959
82694,0.20989523809523813
82695,0.10206666666666667
82696,0.23294682539682537
82697,0.09048095238095236
82698,0.06250793650793651
82699,0.384984126984127
82700,0.3762579365079366
82701,0.23216587301587305
82702,0.14477539682539686
82703,0.12987936507936512
82704,0.20423968253968255
82705,0.1617634920634921
82706,0.2028460317460318
82707,0.12031587301587301
82708,0.12597063492063493
82709,0.15537857142857148
82710,0.8466690476190476
82711,0.15988174603174604
82712,0.4576246031746031
82713,0.3628833333333335
82714,0.26973492063492066
82715,0.8736079365079362
82716,0.06257460317460319
82717,0.08559682539682538
82718,0.08555317460317462
82719,0.11645793650793647
82720,0.8365563492063486
82721,0.09797539682539681
82722,0.1528595238095238
82723,0.1503547619047619
82724,0.11814603174603175
82725,0.3593079365079364
82726,0.15616111111111117
82727,0.19626507936507936
82728,0.26179191919191924
82729,0.1381436507936508
82730,0.8025126984126982
82731,0.44514206349206364
82732,0.10844761904761903
82733,0.28372698412698405
82734,0.2271793650793651
82735,0.1717079365079365
82736,0.1890007936507937
82737,0.18701666666666666
82738,0.14401349206349212
82739,0.27628650793650805
82740,0.1820619047619047
82741,0.16274047619047624
82742,0.17803809523809525
82743,0.7922238095238097
82744,0.24802936507936515
82745,0.7779936507936509
82746,0.20046666666666674
82747,0.1163920634920635
82748,0.17138730158730156
82749,0.07143809523809523
82750,0.09115555555555553
82751,0.19751666666666667
82752,0.8695642857142856
82753,0.09271825396825398
82754,0.1506317460317461
82755,0.1576420634920635
82756,0.09091904761904766
82757,0.2640214285714286
82758,0.08028174603174601
82759,0.32204603174603175
82760,0.1618246031746032
82761,0.16075079365079373
82762,0.11573253968253971
82763,0.07119682539682538
82764,0.2931952380952381
82765,0.1829484126984127
82766,0.1941230158730159
82767,0.0810674603174603
82768,0.165515873015873
82769,0.35036190476190476
82770,0.10964761904761905
82771,0.7490492063492065
82772,0.09209523809523808
82773,0.2844142857142859
82774,0.2706301587301586
82775,0.25555396825396837
82776,0.1531357142857143
82777,0.8434388888888885
82778,0.42912222222222235
82779,0.2507857142857143
82780,0.19721587301587307
82781,0.09120396825396827
82782,0.21745714285714285
82783,0.14259682539682542
82784,0.22347936507936508
82785,0.0726714285714286
82786,0.15225714285714292
82787,0.7316563492063495
82788,0.16499761904761912
82789,0.27597698412698407
82790,0.12123492063492061
82791,0.16891349206349207
82792,0.18786746031746035
82793,0.16604682539682544
82794,0.1795198412698413
82795,0.1201492063492063
82796,0.14748015873015888
82797,0.15185238095238093
82798,0.11380000000000004
82799,0.08921031746031748
82800,0.09383015873015874
82801,0.07538412698412701
82802,0.1686849206349206
82803,0.8769198412698412
82804,0.11858412698412701
82805,0.17677539682539684
82806,0.20014206349206362
82807,0.04908730158730159
82808,0.1397920634920635
82809,0.7933793650793651
82810,0.07113333333333333
82811,0.05247698412698413
82812,0.09133492063492059
82813,0.20493888888888892
82814,0.23391746031746039
82815,0.1595753968253968
82816,0.2769269841269843
82817,0.07415396825396828
82818,0.06773730158730155
82819,0.1148095238095238
82820,0.12593492063492068
82821,0.09664999999999999
82822,0.07004444444444445
82823,0.24847142857142868
82824,0.09027619047619048
82825,0.0746626984126984
82826,0.12455952380952381
82827,0.14080714285714288
82828,0.27349761904761916
82829,0.11729920634920633
82830,0.8943317460317461
82831,0.050661904761904755
82832,0.21351111111111104
82833,0.15040634920634924
82834,0.18367936507936508
82835,0.2791674603174602
82836,0.08495396825396823
82837,0.12207460317460321
82838,0.10105555555555555
82839,0.12179761904761909
82840,0.14574682539682535
82841,0.06439444444444442
82842,0.05679523809523809
82843,0.07362301587301584
82844,0.7277746031746035
82845,0.10106904761904766
82846,0.230481746031746
82847,0.15246428571428575
82848,0.21093253968253967
82849,0.8541468253968253
82850,0.183484126984127
82851,0.1083547619047619
82852,0.2529896825396826
82853,0.29739126984126996
82854,0.07283174603174603
82855,0.19095873015873016
82856,0.19366111111111112
82857,0.061296031746031744
82858,0.8208714285714286
82859,0.7959166666666666
82860,0.8580388888888888
82861,0.12738412698412702
82862,0.12755714285714287
82863,0.07313015873015875
82864,0.07127301587301585
82865,0.22103174603174602
82866,0.24903015873015866
82867,0.05924206349206349
82868,0.10345238095238096
82869,0.1495444444444445
82870,0.17894365079365077
82871,0.19837063492063495
82872,0.11574920634920637
82873,0.2207031746031745
82874,0.21479761904761902
82875,0.795634126984127
82876,0.07378650793650796
82877,0.11023174603174604
82878,0.06124920634920633
82879,0.1767007936507937
82880,0.14848888888888892
82881,0.1108706349206349
82882,0.16100000000000003
82883,0.1088436507936508
82884,0.15589523809523811
82885,0.25931349206349197
82886,0.31184285714285714
82887,0.15362222222222227
82888,0.13402301587301585
82889,0.3580460317460318
82890,0.1065603174603175
82891,0.13027857142857144
82892,0.1362920634920635
82893,0.10794126984126982
82894,0.1457357142857143
82895,0.21119523809523807
82896,0.813492857142857
82897,0.23916904761904756
82898,0.7515063492063496
82899,0.0853452380952381
82900,0.13732698412698408
82901,0.20015317460317464
82902,0.11521269841269838
82903,0.14496190476190476
82904,0.16679603174603172
82905,0.27663015873015867
82906,0.09326746031746032
82907,0.2716420634920636
82908,0.06693333333333333
82909,0.26861746031746037
82910,0.10116825396825395
82911,0.11111269841269841
82912,0.10835238095238098
82913,0.12644841269841273
82914,0.7603158730158732
82915,0.14663571428571434
82916,0.23903253968253974
82917,0.21625000000000003
82918,0.35268968253968247
82919,0.13050317460317462
82920,0.2144087301587302
82921,0.11498571428571427
82922,0.1919896825396826
82923,0.09937380952380956
82924,0.2006658730158731
82925,0.05971746031746032
82926,0.23794920634920633
82927,0.24802777777777776
82928,0.22970952380952375
82929,0.1174198412698413
82930,0.2712000000000001
82931,0.06893888888888891
82932,0.1094746031746032
82933,0.6769809523809525
82934,0.142686507936508
82935,0.18249444444444446
82936,0.06800238095238098
82937,0.08145793650793652
82938,0.12844603174603172
82939,0.200686507936508
82940,0.12773492063492065
82941,0.18926269841269844
82942,0.1843007936507937
82943,0.14569365079365082
82944,0.18332698412698423
82945,0.14059206349206352
82946,0.2017666666666667
82947,0.06367460317460318
82948,0.13795476190476186
82949,0.045128571428571414
82950,0.07317936507936505
82951,0.09117936507936507
82952,0.2936468253968253
82953,0.12544999999999998
82954,0.15832539682539684
82955,0.15739523809523814
82956,0.16802063492063496
82957,0.07013650793650793
82958,0.9079111111111109
82959,0.21450476190476198
82960,0.0888079365079365
82961,0.12920079365079362
82962,0.1242619047619048
82963,0.07228174603174604
82964,0.14330158730158735
82965,0.09013015873015873
82966,0.08720952380952383
82967,0.052364285714285703
82968,0.08599841269841274
82969,0.09346190476190476
82970,0.8017111111111115
82971,0.12446825396825395
82972,0.05626190476190475
82973,0.2816222222222223
82974,0.10008968253968255
82975,0.13750952380952378
82976,0.15597619047619055
82977,0.054431746031746026
82978,0.1370325396825397
82979,0.27468492063492067
82980,0.2533039682539684
82981,0.11552777777777778
82982,0.2507539682539683
82983,0.20387460317460318
82984,0.18411984126984135
82985,0.1032190476190476
82986,0.2430841269841271
82987,0.8341857142857141
82988,0.3160809523809522
82989,0.23350158730158743
82990,0.16768650793650783
82991,0.24444047619047626
82992,0.14839523809523802
82993,0.18302301587301598
82994,0.1745182539682539
82995,0.8224230158730156
82996,0.18399126984126987
82997,0.22609365079365085
82998,0.1729087301587302
82999,0.1390873015873016
83000,0.24073253968253974
83001,0.14111507936507933
83002,0.1879571428571429
83003,0.170336507936508
83004,0.09505555555555556
83005,0.07992539682539684
83006,0.18724206349206352
83007,0.07393015873015873
83008,0.059636507936507925
83009,0.13842936507936512
83010,0.07647698412698414
83011,0.08571825396825394
83012,0.10066428571428568
83013,0.18142777777777774
83014,0.2790380952380953
83015,0.07982777777777779
83016,0.163886507936508
83017,0.0803126984126984
83018,0.1496976190476191
83019,0.17030952380952383
83020,0.16437460317460315
83021,0.2600746031746031
83022,0.29552777777777783
83023,0.22834047619047632
83024,0.23102936507936514
83025,0.07648095238095237
83026,0.09861190476190476
83027,0.1443539682539682
83028,0.11335952380952381
83029,0.12268095238095239
83030,0.19886587301587305
83031,0.17279841269841278
83032,0.19900714285714277
83033,0.18489206349206347
83034,0.33151507936507923
83035,0.10700952380952382
83036,0.12292936507936508
83037,0.3921952380952381
83038,0.18968809523809527
83039,0.2067738095238096
83040,0.16345793650793655
83041,0.15201269841269857
83042,0.14529126984126983
83043,0.20642539682539682
83044,0.23753968253968255
83045,0.3394722222222223
83046,0.0694015873015873
83047,0.8738238095238092
83048,0.1335849206349206
83049,0.267781746031746
83050,0.08556587301587304
83051,0.22378412698412703
83052,0.2270182539682539
83053,0.054091269841269836
83054,0.20022063492063488
83055,0.7382658730158727
83056,0.8157595238095238
83057,0.17435555555555562
83058,0.10441587301587302
83059,0.13785158730158728
83060,0.14026428571428573
83061,0.045824603174603164
83062,0.11898333333333334
83063,0.17980634920634922
83064,0.13300952380952377
83065,0.18343009768009771
83066,0.06803571428571428
83067,0.17153888888888894
